main_twitter_link,game_name,game_url,uid
https://twitter.com/x01010111,BED HOGG,01010111.itch.io/bedhogg,GIETOfVKZ8UAZ8fff3C5be3igYwy4TQj
https://twitter.com/x01010111,PT++,01010111.itch.io/pt,GIETOfVKZ8UAZ8fff3C5be3igYwy4TQj
https://twitter.com/Jar_coding,Wild Woods,wildwoods.itch.io/wildwoods,PesmRP4O5ZSfrXMGJTwdgKuN28alm98K
https://twitter.com/ClassicGJ,Clive 'N' Wrench (demo),1-rob-41690.itch.io/clivenwrench,oM1mYuBlL58Q4LWwXpIEHyQvKiKmsUbx
https://twitter.com/1029chrisB,Don't Get a Virus,1029chris.itch.io/dont-get-a-virus,b2B4yGliIprCLNnzN9eS0Rotvs0QoAjR
https://twitter.com/1CCGames,Space Moth DX (Demo),1cc-games.itch.io/space-moth,G5vtMFNjbskKzeaSwl4u3GOHzGzlglet
https://twitter.com/12amstatic,Deliverance  [prologue],12amstatic.itch.io/deliverance,WDLI9hK3e4aMPoxT1jlaWTusJbv29oY5
https://twitter.com/1f1n1ty_,Capsule Guy,1f1n1ty.itch.io/capsule-guy,QbnzV5lzNzA1wWBRI3mzXRlwWTeZ7M0M
https://twitter.com/2darray,The Company of Myself,2darray.itch.io/the-company-of-myself,XFlHOUpNVyvTgvscoIReFbvRC0GxyEBy
https://twitter.com/3DI70R,Sonic Suggests,3di70r.itch.io/sonic-suggests,ebL4p3HVupWyZJvYPLKgWPA2vJ4sTeX8
https://twitter.com/3dmethods,Inside the Void,3dmethods.itch.io/inside-the-void,lOVtw3MKXhWWPXADFBGxKogHVSObNGGY
https://twitter.com/3strakgames,DIDstress™,3strakgames.itch.io/didstress,ikdQgpHP7QZa8EXvfH7SGdzonxlOvKru
https://twitter.com/3HalvesGames,A Flower from Hermes,3hg.itch.io/a-flower-from-hermes,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/3HalvesGames,Animal Crackers,3hg.itch.io/animal-crackers,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/3HalvesGames,EXTRA PLANETARY,3hg.itch.io/extra-planetary,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/3HalvesGames,Sovereign Tea,3hg.itch.io/sovereign-tea,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/3HalvesGames,War of the Lilies: An Eons Lost Story,3hg.itch.io/war-of-the-lilies,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/3HalvesGames,What Do You Do When You Ask Four People Out and They All Say Yes?,3hg.itch.io/wdydwyafpoatasy,pFAocCpXxpQZFn2mmbUWsfzy26ZqyL5w
https://twitter.com/6EyesStudioLLC,Fell Seal: Arbiter's Mark - Demo,6eyesstudio.itch.io/fell-seal-arbiters-mark-demo,jF7Bzx0NxzQk0lTYmvBy5HpV6N761Tif
https://twitter.com/3xBlast,Flippin' Phones,blauwprint.itch.io/flippin-phones,m652Sfivjs66sUUo0thHPAMUxE4mdAK3
https://twitter.com/pbserenade,Pitch Black Serenade,97circle.itch.io/pitch-black-serenade,RwOmR8dUYct4wFf68oaoljYRA92oymE0
https://twitter.com/RJMouseling,The Heart's Illumination,9vaca.itch.io/hearts-illumination,sVK1b4T8ug1jc4uHdz91ZEZtMlihjGQL
https://twitter.com/LittleExtraGame,A Little Too Deep into Sleep,a-little-extra-games.itch.io/a-little-too-deep-into-sleep,xUo0WVvg3cPRQ4mWuFay24x0sDqSwtje
https://twitter.com/aaronareed,Blue Lacuna,aareed.itch.io/blue-lacuna,arnDoDR1icXINUcbv0CtHghsGGeUcP8r
https://twitter.com/deadbraingaming,Silent Neighbours,aarchijsl.itch.io/silent-neighbours,l9L6Ew2ZdXbHvARg14do8yktVdRwYQuw
https://twitter.com/RobinsonSRL,Robinson,aaron-ds.itch.io/robinson,KeMFwUNxPVx7fYjgZg8oGkY3kC0hq1ci
https://twitter.com/abockley,No Crying in Baseball,abockley.itch.io/no-crying-in-baseball,hD4KODXWqdtApCJw8ZgJ36HoxwQIv2SH
https://twitter.com/acosmos,Tour de Akiba,acosmos.itch.io/tour-de-akiba,SXqwmoZAkDjuRwjvZnBcNUHbKO7qorRS
https://twitter.com/acornbringer,Sprout,acornbringer.itch.io/sprout,4aWM8IPRd4tbHtDoo1JwE3bUCmM5GMzz
https://twitter.com/_fahr,Keep Zom Coming,acroviu.itch.io/kzc,bNHTSnWjTB7yNmiQD9By9vl9JtWfTtgf
https://twitter.com/FinjiCo,Overland,finji.itch.io/overland,xcoaeQFoBfaFDCdmGmbDDHxvn9LLDNns
https://twitter.com/adamgryu,A Short Hike,adamgryu.itch.io/a-short-hike,QshsPOlCCqurTUjJMFnvhA0HnezCrh1g
https://twitter.com/adamgryu,Now That's Sport!,adamgryu.itch.io/now-thats-sport,QshsPOlCCqurTUjJMFnvhA0HnezCrh1g
https://twitter.com/rooksfeather,homeland,adarook.itch.io/homeland,RrAXhRFciAaqqrnwbMQgBkAvQpLQ4Lqq
https://twitter.com/rooksfeather,Sticky Zeitgeist: Episode 3: A Trick With Ants,porpentine.itch.io/sticky-zeitgeist-s1ep3,RrAXhRFciAaqqrnwbMQgBkAvQpLQ4Lqq
https://twitter.com/adirosette,Cerulean,adirosa.itch.io/cerulean,swzlohpcmFsoCvXrIziYB68DFCUIrWTO
https://twitter.com/adirosette,Taranormal,vnstudioelan.itch.io/taranormal,swzlohpcmFsoCvXrIziYB68DFCUIrWTO
https://twitter.com/leDrien,Mon Démon et Moi,adrienponcet.itch.io/mon-demon-et-moi,aPYyqHM9M12Ll8jdnhtQjcaXCbn2xN8m
https://twitter.com/leDrien,En Garde!,engarde.itch.io/en-garde,aPYyqHM9M12Ll8jdnhtQjcaXCbn2xN8m
