game_name,game_url,game_developers,game_developers_url,num_devs
BED HOGG,01010111.itch.io/bedhogg,01010111,https://01010111.itch.io,1
PT++,01010111.itch.io/pt,01010111,https://01010111.itch.io,1
Clive 'N' Wrench (demo),1-rob-41690.itch.io/clivenwrench,Dinosaur Bytes Studio,https://1-rob-41690.itch.io,1
Don't Get a Virus,1029chris.itch.io/dont-get-a-virus,1029chris,https://1029chris.itch.io,1
Deliverance  [prologue],12amstatic.itch.io/deliverance,12amstatic,https://12amstatic.itch.io,1
Space Moth DX (Demo),1cc-games.itch.io/space-moth,1CC Games,https://1cc-games.itch.io,1
Capsule Guy,1f1n1ty.itch.io/capsule-guy,1f1n1ty,https://1f1n1ty.itch.io,1
Kings Maker,1weekend-studio.itch.io/kings-maker,1 Weekend Studio,https://1weekend-studio.itch.io,5
Kings Maker,1weekend-studio.itch.io/kings-maker,Tichau,https://tichau.itch.io,5
Kings Maker,1weekend-studio.itch.io/kings-maker,Nashella,https://nashella.itch.io,5
Kings Maker,1weekend-studio.itch.io/kings-maker,Meedoc,https://meedoc.itch.io,5
Kings Maker,1weekend-studio.itch.io/kings-maker,Aurel-r,https://aurel-r.itch.io,5
Sky Is Arrows,2000damage.itch.io/sky-is-arrows,2000Damage,https://2000damage.itch.io,1
The Company of Myself,2darray.itch.io/the-company-of-myself,2DArray,https://2darray.itch.io,1
Jazon and the Dead,2ndstudio.itch.io/jazon-and-the-dead,2ndstudio,https://2ndstudio.itch.io,1
Sonic Suggests,3di70r.itch.io/sonic-suggests,3DI70R,https://3di70r.itch.io,1
Inside the Void,3dmethods.itch.io/inside-the-void,3D Methods,https://3dmethods.itch.io,1
A Flower from Hermes,3hg.itch.io/a-flower-from-hermes,3 Halves Games,https://3hg.itch.io,1
Animal Crackers,3hg.itch.io/animal-crackers,3 Halves Games,https://3hg.itch.io,1
EXTRA PLANETARY,3hg.itch.io/extra-planetary,3 Halves Games,https://3hg.itch.io,1
Sovereign Tea,3hg.itch.io/sovereign-tea,3 Halves Games,https://3hg.itch.io,1
War of the Lilies: An Eons Lost Story,3hg.itch.io/war-of-the-lilies,3 Halves Games,https://3hg.itch.io,1
What Do You Do When You Ask Four People Out and They All Say Yes?,3hg.itch.io/wdydwyafpoatasy,3 Halves Games,https://3hg.itch.io,1
DIDstress™,3strakgames.itch.io/didstress,3StrakGames,https://3strakgames.itch.io,1
Space Between Worlds,4hstudiolab.itch.io/space-between-worlds,4hStudioLab,https://4hstudiolab.itch.io,1
Farfalle OS,5evergames.itch.io/farfalle-os,5 Ever Games,https://5evergames.itch.io,1
Fell Seal: Arbiter's Mark - Demo,6eyesstudio.itch.io/fell-seal-arbiters-mark-demo,6 Eyes Studio,https://6eyesstudio.itch.io,1
Pitch Black Serenade,97circle.itch.io/pitch-black-serenade,97Circle,https://97circle.itch.io,1
The Heart's Illumination,9vaca.itch.io/hearts-illumination,Rae,https://9vaca.itch.io,3
The Heart's Illumination,9vaca.itch.io/hearts-illumination,Karob,https://karob.itch.io,3
The Heart's Illumination,9vaca.itch.io/hearts-illumination,minute,https://minute.itch.io,3
Apartment 3906,a-c-l.itch.io/apartment3906,Anders Christian Larsson,https://a-c-l.itch.io,2
Apartment 3906,a-c-l.itch.io/apartment3906,Madskramer,https://madskramer.itch.io,2
A Little Too Deep into Sleep,a-little-extra-games.itch.io/a-little-too-deep-into-sleep,Extra,https://a-little-extra-games.itch.io,1
Silent Neighbours,aarchijsl.itch.io/silent-neighbours,aarchijsl,https://aarchijsl.itch.io,1
Blue Lacuna,aareed.itch.io/blue-lacuna,Aaron A. Reed,https://aareed.itch.io,1
Robinson,aaron-ds.itch.io/robinson,aaron_ds,https://aaron-ds.itch.io,1
Love Blossom,ababo.itch.io/love-blossom,ababo,https://ababo.itch.io,1
School Festival,ababo.itch.io/school-festival,ababo,https://ababo.itch.io,1
Shutter Chance,ababo.itch.io/shutter-chance,ababo,https://ababo.itch.io,1
Mimo,aberrationstudios.itch.io/mimo,AberrationStudios,https://aberrationstudios.itch.io,5
Mimo,aberrationstudios.itch.io/mimo,YoanAllibert,https://yoanallibert.itch.io,5
Mimo,aberrationstudios.itch.io/mimo,Dizzy,https://dizzys-diary.itch.io,5
Mimo,aberrationstudios.itch.io/mimo,FrankFreak,https://frankfreak.itch.io,5
Mimo,aberrationstudios.itch.io/mimo,Sushi,https://sushilul.itch.io,5
People of the Moon,ablableu.itch.io/people-of-the-moon,Ablableu,https://ablableu.itch.io,1
No Crying in Baseball,abockley.itch.io/no-crying-in-baseball,Anthony Bockley,https://abockley.itch.io,2
No Crying in Baseball,abockley.itch.io/no-crying-in-baseball,epiicer,https://epiicer.itch.io,2
Handyworker's Tale,abyssal-instinct.itch.io/handyworkers-tale,Abyssal Instinct,https://abyssal-instinct.itch.io,1
Sarcophagus,acerbial.itch.io/sarcophagus,acerbial,https://acerbial.itch.io,1
Unaware - Chapter 2,acesgames.itch.io/unaware,Aces Games,https://acesgames.itch.io,1
Sprout,acornbringer.itch.io/sprout,acornbringer,https://acornbringer.itch.io,1
