main_twitter_link,game_name,game_url,uid,dev_itch_link
https://twitter.com/x01010111,"BED HOGG",01010111.itch.io/bedhogg,x04L5cLxKkGcPLQ0ZadDDaxqXLdaI4DO,
https://twitter.com/x01010111,PT++,01010111.itch.io/pt,x04L5cLxKkGcPLQ0ZadDDaxqXLdaI4DO,
https://twitter.com/Jar_coding,"Wild Woods",wildwoods.itch.io/wildwoods,RjlLusTKNV4FTdEiu1GvBMSWW0xtnxW1,
https://twitter.com/ClassicGJ,"Clive 'N' Wrench (demo)",1-rob-41690.itch.io/clivenwrench,2aHWpFhTkQ5cb5DBVONAGd6oM57l1vAB,
https://twitter.com/1029chrisB,"Don't Get a Virus",1029chris.itch.io/dont-get-a-virus,QjvGeKHnI09e2iXxlp3gOatzjJU7tbRx,
https://twitter.com/1CCGames,"Space Moth DX (Demo)",1cc-games.itch.io/space-moth,yKCcXcIwGBVZkmiwuVUyjeRaGMp4wZG4,
https://twitter.com/12amstatic,"Deliverance  [prologue]",12amstatic.itch.io/deliverance,09195sADG2mZuwK9AlswxIA5BwEaHunX,
https://twitter.com/1f1n1ty_,"Capsule Guy",1f1n1ty.itch.io/capsule-guy,rK1bY94wnwNIJUQJVKK4bg6zf9KEgMto,
https://twitter.com/2darray,"The Company of Myself",2darray.itch.io/the-company-of-myself,4bRLbxuAVwA6lz72AQgo2N6z8NyP0JT0,
https://twitter.com/3DI70R,"Sonic Suggests",3di70r.itch.io/sonic-suggests,15BYcTpWLgnITYcBXkNgUnshwi2E5Mtk,
https://twitter.com/3dmethods,"Inside the Void",3dmethods.itch.io/inside-the-void,8x3rzaBOKI3TH8K4A4x7bBEea4RAsFrF,
https://twitter.com/3strakgames,DIDstress™,3strakgames.itch.io/didstress,AssfNSzP2ILoYpWR2PYwSHqMyEQQgJgU,
https://twitter.com/3HalvesGames,"A Flower from Hermes",3hg.itch.io/a-flower-from-hermes,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/3HalvesGames,"Animal Crackers",3hg.itch.io/animal-crackers,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/3HalvesGames,"EXTRA PLANETARY",3hg.itch.io/extra-planetary,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/3HalvesGames,"Sovereign Tea",3hg.itch.io/sovereign-tea,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/3HalvesGames,"War of the Lilies: An Eons Lost Story",3hg.itch.io/war-of-the-lilies,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/3HalvesGames,"What Do You Do When You Ask Four People Out and They All Say Yes?",3hg.itch.io/wdydwyafpoatasy,9JmDWZCYxg8y3fTdbSGfTj1d1QBxqVFq,
https://twitter.com/6EyesStudioLLC,"Fell Seal: Arbiter's Mark - Demo",6eyesstudio.itch.io/fell-seal-arbiters-mark-demo,zhZ3h3zyQmYToimSWk0xbZenGHjR1SPA,
https://twitter.com/3xBlast,"Flippin' Phones",blauwprint.itch.io/flippin-phones,raw45fJilIsmDooRqYC9RAGW9pjl4K9Y,
